timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:57:19,vt-vtcontroller-0,etcd,9m,46Mi
06:57:25,vt-vtcontroller-0,etcd,9m,46Mi
06:57:30,vt-vtcontroller-0,etcd,9m,46Mi
06:57:36,vt-vtcontroller-0,etcd,10m,47Mi
06:57:41,vt-vtcontroller-0,etcd,10m,47Mi
06:57:46,vt-vtcontroller-0,etcd,10m,47Mi
06:57:52,vt-vtcontroller-0,etcd,10m,47Mi
06:57:57,vt-vtcontroller-0,etcd,7m,47Mi
06:58:02,vt-vtcontroller-0,etcd,7m,47Mi
06:58:07,vt-vtcontroller-0,etcd,7m,47Mi
06:58:13,vt-vtcontroller-0,etcd,8m,46Mi
06:58:18,vt-vtcontroller-0,etcd,8m,46Mi
