timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:26:34,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
23:26:40,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
23:26:45,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
23:26:50,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
23:26:55,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
23:27:01,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
23:27:06,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
23:27:11,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
23:27:17,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
23:27:22,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
23:27:27,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
23:27:33,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
