timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:26:34,vt-mysql-1,mysql,3483m,1593Mi
23:26:40,vt-mysql-1,mysql,3483m,1593Mi
23:26:45,vt-mysql-1,mysql,3081m,1594Mi
23:26:50,vt-mysql-1,mysql,3081m,1594Mi
23:26:55,vt-mysql-1,mysql,2908m,1606Mi
23:27:01,vt-mysql-1,mysql,2908m,1606Mi
23:27:06,vt-mysql-1,mysql,3201m,1614Mi
23:27:11,vt-mysql-1,mysql,3201m,1614Mi
23:27:17,vt-mysql-1,mysql,3201m,1614Mi
23:27:22,vt-mysql-1,mysql,2838m,1615Mi
23:27:27,vt-mysql-1,mysql,2838m,1615Mi
23:27:33,vt-mysql-1,mysql,2772m,1622Mi
