timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:26:34,vt-mysql-2,mysql,2309m,14058Mi
23:26:40,vt-mysql-2,mysql,3790m,14108Mi
23:26:45,vt-mysql-2,mysql,3790m,14108Mi
23:26:50,vt-mysql-2,mysql,3790m,14108Mi
23:26:55,vt-mysql-2,mysql,3745m,14121Mi
23:27:01,vt-mysql-2,mysql,3745m,14121Mi
23:27:06,vt-mysql-2,mysql,3749m,14122Mi
23:27:11,vt-mysql-2,mysql,3749m,14122Mi
23:27:17,vt-mysql-2,mysql,3749m,14122Mi
23:27:22,vt-mysql-2,mysql,3877m,14120Mi
23:27:27,vt-mysql-2,mysql,3877m,14120Mi
23:27:33,vt-mysql-2,mysql,3877m,14120Mi
