timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:26:34,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:26:40,vt-vtcontroller-0,vtconsensus,3m,38Mi
23:26:45,vt-vtcontroller-0,vtconsensus,3m,38Mi
23:26:50,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:26:55,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:27:01,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:27:06,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:27:11,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:27:17,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:27:22,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:27:27,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:27:33,vt-vtcontroller-0,vtconsensus,4m,38Mi
