timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:26:34,vt-mysql-0,mysql,3998m,14107Mi
23:26:40,vt-mysql-0,mysql,3998m,14107Mi
23:26:45,vt-mysql-0,mysql,3815m,14100Mi
23:26:50,vt-mysql-0,mysql,3815m,14100Mi
23:26:55,vt-mysql-0,mysql,3815m,14100Mi
23:27:01,vt-mysql-0,mysql,3701m,14102Mi
23:27:06,vt-mysql-0,mysql,3701m,14102Mi
23:27:11,vt-mysql-0,mysql,3701m,14102Mi
23:27:17,vt-mysql-0,mysql,3940m,14094Mi
23:27:22,vt-mysql-0,mysql,3940m,14094Mi
23:27:27,vt-mysql-0,mysql,3940m,14094Mi
23:27:33,vt-mysql-0,mysql,3702m,14098Mi
