timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:03:50,vt-vtcontroller-0,etcd,6m,48Mi
13:03:55,vt-vtcontroller-0,etcd,7m,48Mi
13:04:00,vt-vtcontroller-0,etcd,7m,48Mi
13:04:06,vt-vtcontroller-0,etcd,7m,48Mi
13:04:11,vt-vtcontroller-0,etcd,7m,48Mi
13:04:16,vt-vtcontroller-0,etcd,6m,48Mi
13:04:22,vt-vtcontroller-0,etcd,6m,48Mi
13:04:27,vt-vtcontroller-0,etcd,6m,48Mi
13:04:32,vt-vtcontroller-0,etcd,9m,49Mi
13:04:38,vt-vtcontroller-0,etcd,9m,49Mi
13:04:43,vt-vtcontroller-0,etcd,9m,49Mi
13:04:48,vt-vtcontroller-0,etcd,9m,49Mi
