timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:03:50,vt-mysql-1,vttablet,2m,80Mi
13:03:55,vt-mysql-1,vttablet,2m,80Mi
13:04:00,vt-mysql-1,vttablet,2m,80Mi
13:04:06,vt-mysql-1,vttablet,2m,80Mi
13:04:11,vt-mysql-1,vttablet,2m,80Mi
13:04:16,vt-mysql-1,vttablet,3m,77Mi
13:04:22,vt-mysql-1,vttablet,3m,77Mi
13:04:27,vt-mysql-1,vttablet,3m,77Mi
13:04:32,vt-mysql-1,vttablet,2m,78Mi
13:04:38,vt-mysql-1,vttablet,2m,78Mi
13:04:43,vt-mysql-1,vttablet,2m,78Mi
13:04:48,vt-mysql-1,vttablet,2m,78Mi
