timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:03:50,vt-mysql-2,vttablet,2m,56Mi
13:03:55,vt-mysql-2,vttablet,2m,56Mi
13:04:00,vt-mysql-2,vttablet,2m,56Mi
13:04:06,vt-mysql-2,vttablet,2m,56Mi
13:04:11,vt-mysql-2,vttablet,2m,57Mi
13:04:16,vt-mysql-2,vttablet,2m,57Mi
13:04:22,vt-mysql-2,vttablet,2m,57Mi
13:04:27,vt-mysql-2,vttablet,2m,57Mi
13:04:32,vt-mysql-2,vttablet,2m,57Mi
13:04:38,vt-mysql-2,vttablet,2m,57Mi
13:04:43,vt-mysql-2,vttablet,2m,57Mi
13:04:48,vt-mysql-2,vttablet,2m,57Mi
