timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:03:50,vt-mysql-2,mysql,3991m,14137Mi
13:03:55,vt-mysql-2,mysql,3991m,14137Mi
13:04:00,vt-mysql-2,mysql,3858m,14120Mi
13:04:06,vt-mysql-2,mysql,3858m,14120Mi
13:04:11,vt-mysql-2,mysql,3858m,14120Mi
13:04:16,vt-mysql-2,mysql,3817m,14115Mi
13:04:22,vt-mysql-2,mysql,3817m,14115Mi
13:04:27,vt-mysql-2,mysql,3834m,14118Mi
13:04:32,vt-mysql-2,mysql,3834m,14118Mi
13:04:38,vt-mysql-2,mysql,3834m,14118Mi
13:04:43,vt-mysql-2,mysql,3782m,14117Mi
13:04:48,vt-mysql-2,mysql,3782m,14117Mi
