timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:57:31,vt-mysql-1,vttablet,657m,74Mi
20:57:36,vt-mysql-1,vttablet,657m,74Mi
20:57:41,vt-mysql-1,vttablet,630m,74Mi
20:57:46,vt-mysql-1,vttablet,630m,74Mi
20:57:51,vt-mysql-1,vttablet,630m,74Mi
20:57:56,vt-mysql-1,vttablet,630m,74Mi
20:58:02,vt-mysql-1,vttablet,652m,74Mi
20:58:07,vt-mysql-1,vttablet,652m,74Mi
20:58:12,vt-mysql-1,vttablet,638m,74Mi
20:58:17,vt-mysql-1,vttablet,638m,74Mi
20:58:22,vt-mysql-1,vttablet,615m,75Mi
20:58:27,vt-mysql-1,vttablet,615m,75Mi
