timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:57:31,vt-mysql-0,vttablet,108m,48Mi
20:57:36,vt-mysql-0,vttablet,108m,49Mi
20:57:41,vt-mysql-0,vttablet,108m,49Mi
20:57:46,vt-mysql-0,vttablet,108m,49Mi
20:57:51,vt-mysql-0,vttablet,110m,48Mi
20:57:56,vt-mysql-0,vttablet,110m,48Mi
20:58:02,vt-mysql-0,vttablet,110m,48Mi
20:58:07,vt-mysql-0,vttablet,109m,48Mi
20:58:12,vt-mysql-0,vttablet,109m,48Mi
20:58:17,vt-mysql-0,vttablet,111m,49Mi
20:58:22,vt-mysql-0,vttablet,111m,49Mi
20:58:27,vt-mysql-0,vttablet,111m,49Mi
