timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:57:31,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1566m,77Mi
20:57:36,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1566m,77Mi
20:57:41,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1487m,78Mi
20:57:46,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1487m,78Mi
20:57:51,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1487m,78Mi
20:57:56,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1502m,76Mi
20:58:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1502m,76Mi
20:58:07,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1502m,76Mi
20:58:12,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1513m,77Mi
20:58:17,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1513m,77Mi
20:58:22,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1470m,76Mi
20:58:27,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1470m,76Mi
