timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:57:31,vt-mysql-2,vttablet,101m,53Mi
20:57:36,vt-mysql-2,vttablet,108m,53Mi
20:57:41,vt-mysql-2,vttablet,108m,53Mi
20:57:46,vt-mysql-2,vttablet,106m,53Mi
20:57:51,vt-mysql-2,vttablet,106m,53Mi
20:57:56,vt-mysql-2,vttablet,106m,53Mi
20:58:02,vt-mysql-2,vttablet,112m,52Mi
20:58:07,vt-mysql-2,vttablet,112m,52Mi
20:58:12,vt-mysql-2,vttablet,112m,52Mi
20:58:17,vt-mysql-2,vttablet,110m,54Mi
20:58:22,vt-mysql-2,vttablet,110m,54Mi
20:58:27,vt-mysql-2,vttablet,110m,53Mi
