timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:57:31,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:57:36,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:57:41,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:57:46,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:57:51,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:57:56,vt-vtcontroller-0,vtconsensus,3m,36Mi
20:58:02,vt-vtcontroller-0,vtconsensus,3m,36Mi
20:58:07,vt-vtcontroller-0,vtconsensus,3m,36Mi
20:58:12,vt-vtcontroller-0,vtconsensus,5m,36Mi
20:58:17,vt-vtcontroller-0,vtconsensus,5m,36Mi
20:58:22,vt-vtcontroller-0,vtconsensus,3m,36Mi
20:58:27,vt-vtcontroller-0,vtconsensus,3m,36Mi
