timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:57:31,vt-mysql-1,mysql,3040m,1589Mi
20:57:36,vt-mysql-1,mysql,3040m,1589Mi
20:57:41,vt-mysql-1,mysql,3040m,1589Mi
20:57:46,vt-mysql-1,mysql,3058m,1585Mi
20:57:51,vt-mysql-1,mysql,3058m,1585Mi
20:57:56,vt-mysql-1,mysql,3058m,1585Mi
20:58:02,vt-mysql-1,mysql,3145m,1586Mi
20:58:07,vt-mysql-1,mysql,3145m,1586Mi
20:58:12,vt-mysql-1,mysql,3145m,1586Mi
20:58:17,vt-mysql-1,mysql,3145m,1586Mi
20:58:22,vt-mysql-1,mysql,3172m,1584Mi
20:58:27,vt-mysql-1,mysql,3172m,1584Mi
