timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:57:31,vt-mysql-2,mysql,3134m,14033Mi
20:57:36,vt-mysql-2,mysql,3134m,14033Mi
20:57:41,vt-mysql-2,mysql,3281m,14059Mi
20:57:46,vt-mysql-2,mysql,3281m,14059Mi
20:57:51,vt-mysql-2,mysql,3281m,14059Mi
20:57:56,vt-mysql-2,mysql,3281m,14059Mi
20:58:02,vt-mysql-2,mysql,3209m,14083Mi
20:58:07,vt-mysql-2,mysql,3209m,14083Mi
20:58:12,vt-mysql-2,mysql,3209m,14083Mi
20:58:17,vt-mysql-2,mysql,3242m,14107Mi
20:58:22,vt-mysql-2,mysql,3242m,14107Mi
20:58:27,vt-mysql-2,mysql,3242m,14107Mi
