timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:24:24,vt-mysql-1,vttablet,4m,48Mi
16:24:29,vt-mysql-1,vttablet,4m,48Mi
16:24:35,vt-mysql-1,vttablet,4m,48Mi
16:24:40,vt-mysql-1,vttablet,4m,47Mi
16:24:45,vt-mysql-1,vttablet,4m,47Mi
16:24:51,vt-mysql-1,vttablet,4m,47Mi
16:24:56,vt-mysql-1,vttablet,4m,47Mi
16:25:01,vt-mysql-1,vttablet,4m,47Mi
16:25:07,vt-mysql-1,vttablet,4m,47Mi
16:25:12,vt-mysql-1,vttablet,4m,47Mi
16:25:17,vt-mysql-1,vttablet,4m,47Mi
16:25:22,vt-mysql-1,vttablet,4m,47Mi
