timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:24:24,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:24:29,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:24:35,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:24:40,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:24:45,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:24:51,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:24:56,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:25:01,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:25:07,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:25:12,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:25:17,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:25:22,vt-vtcontroller-0,vtconsensus,4m,38Mi
