timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:24:24,vt-mysql-2,mysql,2270m,14118Mi
16:24:29,vt-mysql-2,mysql,2160m,14123Mi
16:24:35,vt-mysql-2,mysql,2160m,14123Mi
16:24:40,vt-mysql-2,mysql,2160m,14123Mi
16:24:45,vt-mysql-2,mysql,2134m,14130Mi
16:24:51,vt-mysql-2,mysql,2134m,14130Mi
16:24:56,vt-mysql-2,mysql,2152m,14126Mi
16:25:01,vt-mysql-2,mysql,2152m,14126Mi
16:25:07,vt-mysql-2,mysql,2134m,14141Mi
16:25:12,vt-mysql-2,mysql,2134m,14141Mi
16:25:17,vt-mysql-2,mysql,2134m,14141Mi
16:25:22,vt-mysql-2,mysql,2126m,14143Mi
