timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:24:24,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
16:24:29,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
16:24:35,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
16:24:40,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
16:24:45,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
16:24:51,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
16:24:56,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
16:25:01,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
16:25:07,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
16:25:12,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
16:25:17,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
16:25:22,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
