timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:27:31,vt-mysql-1,mysql,3095m,1609Mi
04:27:36,vt-mysql-1,mysql,3095m,1609Mi
04:27:42,vt-mysql-1,mysql,3026m,1601Mi
04:27:47,vt-mysql-1,mysql,3026m,1601Mi
04:27:52,vt-mysql-1,mysql,3026m,1601Mi
04:27:58,vt-mysql-1,mysql,3026m,1601Mi
04:28:03,vt-mysql-1,mysql,3082m,1607Mi
04:28:08,vt-mysql-1,mysql,3082m,1607Mi
04:28:14,vt-mysql-1,mysql,3082m,1607Mi
04:28:19,vt-mysql-1,mysql,3004m,1599Mi
04:28:24,vt-mysql-1,mysql,3004m,1599Mi
04:28:29,vt-mysql-1,mysql,3004m,1599Mi
