timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:27:31,vt-mysql-0,vttablet,2m,46Mi
04:27:36,vt-mysql-0,vttablet,2m,46Mi
04:27:42,vt-mysql-0,vttablet,2m,46Mi
04:27:47,vt-mysql-0,vttablet,2m,46Mi
04:27:52,vt-mysql-0,vttablet,2m,46Mi
04:27:58,vt-mysql-0,vttablet,2m,46Mi
04:28:03,vt-mysql-0,vttablet,2m,46Mi
04:28:08,vt-mysql-0,vttablet,2m,46Mi
04:28:14,vt-mysql-0,vttablet,2m,46Mi
04:28:19,vt-mysql-0,vttablet,2m,46Mi
04:28:24,vt-mysql-0,vttablet,2m,46Mi
04:28:29,vt-mysql-0,vttablet,2m,46Mi
