timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:27:31,vt-vtcontroller-0,etcd,7m,47Mi
04:27:36,vt-vtcontroller-0,etcd,7m,47Mi
04:27:42,vt-vtcontroller-0,etcd,7m,47Mi
04:27:47,vt-vtcontroller-0,etcd,7m,47Mi
04:27:52,vt-vtcontroller-0,etcd,7m,46Mi
04:27:58,vt-vtcontroller-0,etcd,7m,46Mi
04:28:03,vt-vtcontroller-0,etcd,7m,46Mi
04:28:08,vt-vtcontroller-0,etcd,8m,46Mi
04:28:14,vt-vtcontroller-0,etcd,8m,46Mi
04:28:19,vt-vtcontroller-0,etcd,8m,46Mi
04:28:24,vt-vtcontroller-0,etcd,8m,46Mi
04:28:29,vt-vtcontroller-0,etcd,8m,46Mi
