timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:27:31,vt-mysql-0,mysql,3343m,14123Mi
04:27:36,vt-mysql-0,mysql,3480m,14122Mi
04:27:42,vt-mysql-0,mysql,3480m,14122Mi
04:27:47,vt-mysql-0,mysql,3540m,14123Mi
04:27:52,vt-mysql-0,mysql,3540m,14123Mi
04:27:58,vt-mysql-0,mysql,3540m,14123Mi
04:28:03,vt-mysql-0,mysql,3513m,14122Mi
04:28:08,vt-mysql-0,mysql,3513m,14122Mi
04:28:14,vt-mysql-0,mysql,3513m,14122Mi
04:28:19,vt-mysql-0,mysql,3542m,14124Mi
04:28:24,vt-mysql-0,mysql,3542m,14124Mi
04:28:29,vt-mysql-0,mysql,3542m,14124Mi
