timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:27:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3119m,62Mi
04:27:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3119m,62Mi
04:27:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3100m,63Mi
04:27:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3100m,63Mi
04:27:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3100m,63Mi
04:27:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3099m,63Mi
04:28:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3099m,63Mi
04:28:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3099m,63Mi
04:28:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3196m,63Mi
04:28:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3196m,63Mi
04:28:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3030m,63Mi
04:28:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3030m,63Mi
