timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:27:31,vt-mysql-2,mysql,3118m,14114Mi
04:27:36,vt-mysql-2,mysql,3569m,14115Mi
04:27:42,vt-mysql-2,mysql,3569m,14115Mi
04:27:47,vt-mysql-2,mysql,3569m,14115Mi
04:27:52,vt-mysql-2,mysql,3569m,14115Mi
04:27:58,vt-mysql-2,mysql,3484m,14116Mi
04:28:03,vt-mysql-2,mysql,3524m,14117Mi
04:28:08,vt-mysql-2,mysql,3524m,14117Mi
04:28:14,vt-mysql-2,mysql,3524m,14117Mi
04:28:19,vt-mysql-2,mysql,3456m,14117Mi
04:28:24,vt-mysql-2,mysql,3456m,14117Mi
04:28:29,vt-mysql-2,mysql,3456m,14117Mi
