timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:24:41,vt-mysql-2,mysql,3413m,14112Mi
04:24:46,vt-mysql-2,mysql,3413m,14112Mi
04:24:51,vt-mysql-2,mysql,3413m,14112Mi
04:24:57,vt-mysql-2,mysql,3466m,14113Mi
04:25:02,vt-mysql-2,mysql,3466m,14113Mi
04:25:07,vt-mysql-2,mysql,3466m,14113Mi
04:25:13,vt-mysql-2,mysql,3459m,14113Mi
04:25:18,vt-mysql-2,mysql,3459m,14113Mi
04:25:23,vt-mysql-2,mysql,3459m,14113Mi
04:25:29,vt-mysql-2,mysql,3459m,14113Mi
04:25:34,vt-mysql-2,mysql,3536m,14113Mi
04:25:39,vt-mysql-2,mysql,3536m,14113Mi
