timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:24:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
04:24:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
04:24:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
04:24:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
04:25:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
04:25:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
04:25:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
04:25:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
04:25:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
04:25:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
04:25:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
04:25:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
