timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:24:41,vt-mysql-1,vttablet,2m,78Mi
04:24:46,vt-mysql-1,vttablet,2m,78Mi
04:24:51,vt-mysql-1,vttablet,2m,78Mi
04:24:57,vt-mysql-1,vttablet,2m,78Mi
04:25:02,vt-mysql-1,vttablet,2m,78Mi
04:25:07,vt-mysql-1,vttablet,2m,79Mi
04:25:13,vt-mysql-1,vttablet,3m,76Mi
04:25:18,vt-mysql-1,vttablet,3m,76Mi
04:25:23,vt-mysql-1,vttablet,3m,76Mi
04:25:29,vt-mysql-1,vttablet,2m,77Mi
04:25:34,vt-mysql-1,vttablet,2m,77Mi
04:25:39,vt-mysql-1,vttablet,2m,77Mi
