timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:24:41,vt-vtcontroller-0,etcd,8m,47Mi
04:24:46,vt-vtcontroller-0,etcd,8m,47Mi
04:24:51,vt-vtcontroller-0,etcd,8m,47Mi
04:24:57,vt-vtcontroller-0,etcd,8m,47Mi
04:25:02,vt-vtcontroller-0,etcd,8m,47Mi
04:25:07,vt-vtcontroller-0,etcd,8m,47Mi
04:25:13,vt-vtcontroller-0,etcd,8m,46Mi
04:25:18,vt-vtcontroller-0,etcd,8m,46Mi
04:25:23,vt-vtcontroller-0,etcd,8m,46Mi
04:25:29,vt-vtcontroller-0,etcd,8m,46Mi
04:25:34,vt-vtcontroller-0,etcd,8m,46Mi
04:25:39,vt-vtcontroller-0,etcd,8m,46Mi
