timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:24:41,vt-mysql-1,mysql,3656m,1611Mi
04:24:46,vt-mysql-1,mysql,3656m,1611Mi
04:24:51,vt-mysql-1,mysql,3624m,1606Mi
04:24:57,vt-mysql-1,mysql,3624m,1606Mi
04:25:02,vt-mysql-1,mysql,3624m,1606Mi
04:25:07,vt-mysql-1,mysql,3563m,1602Mi
04:25:13,vt-mysql-1,mysql,3563m,1602Mi
04:25:18,vt-mysql-1,mysql,3563m,1602Mi
04:25:23,vt-mysql-1,mysql,3563m,1602Mi
04:25:29,vt-mysql-1,mysql,3552m,1608Mi
04:25:34,vt-mysql-1,mysql,3552m,1608Mi
04:25:39,vt-mysql-1,mysql,3552m,1608Mi
