timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:24:41,vt-mysql-0,mysql,3008m,14078Mi
04:24:46,vt-mysql-0,mysql,3425m,14100Mi
04:24:51,vt-mysql-0,mysql,3425m,14100Mi
04:24:57,vt-mysql-0,mysql,3425m,14100Mi
04:25:02,vt-mysql-0,mysql,3425m,14100Mi
04:25:07,vt-mysql-0,mysql,3493m,14116Mi
04:25:13,vt-mysql-0,mysql,3493m,14116Mi
04:25:18,vt-mysql-0,mysql,3493m,14116Mi
04:25:23,vt-mysql-0,mysql,3499m,14129Mi
04:25:29,vt-mysql-0,mysql,3499m,14129Mi
04:25:34,vt-mysql-0,mysql,3443m,14131Mi
04:25:39,vt-mysql-0,mysql,3443m,14131Mi
