timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:08:30,vt-mysql-1,mysql,2732m,1621Mi
12:08:35,vt-mysql-1,mysql,3045m,1625Mi
12:08:40,vt-mysql-1,mysql,3045m,1625Mi
12:08:46,vt-mysql-1,mysql,3045m,1625Mi
12:08:51,vt-mysql-1,mysql,3170m,1629Mi
12:08:56,vt-mysql-1,mysql,3170m,1629Mi
12:09:02,vt-mysql-1,mysql,3164m,1627Mi
12:09:07,vt-mysql-1,mysql,3164m,1627Mi
12:09:12,vt-mysql-1,mysql,3164m,1627Mi
12:09:17,vt-mysql-1,mysql,3136m,1632Mi
12:09:23,vt-mysql-1,mysql,3136m,1632Mi
12:09:28,vt-mysql-1,mysql,3178m,1632Mi
