timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:08:30,vt-mysql-2,mysql,2565m,14099Mi
12:08:35,vt-mysql-2,mysql,2707m,14094Mi
12:08:40,vt-mysql-2,mysql,2707m,14094Mi
12:08:46,vt-mysql-2,mysql,2707m,14094Mi
12:08:51,vt-mysql-2,mysql,2600m,14104Mi
12:08:56,vt-mysql-2,mysql,2600m,14104Mi
12:09:02,vt-mysql-2,mysql,2600m,14104Mi
12:09:07,vt-mysql-2,mysql,2662m,14114Mi
12:09:12,vt-mysql-2,mysql,2662m,14114Mi
12:09:17,vt-mysql-2,mysql,2662m,14114Mi
12:09:23,vt-mysql-2,mysql,2862m,14129Mi
12:09:28,vt-mysql-2,mysql,2862m,14129Mi
