timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:08:30,vt-mysql-0,mysql,2525m,14138Mi
12:08:35,vt-mysql-0,mysql,2525m,14138Mi
12:08:40,vt-mysql-0,mysql,2759m,14137Mi
12:08:46,vt-mysql-0,mysql,2759m,14137Mi
12:08:51,vt-mysql-0,mysql,2759m,14137Mi
12:08:56,vt-mysql-0,mysql,2827m,14138Mi
12:09:02,vt-mysql-0,mysql,2827m,14138Mi
12:09:07,vt-mysql-0,mysql,2827m,14138Mi
12:09:12,vt-mysql-0,mysql,2661m,14137Mi
12:09:17,vt-mysql-0,mysql,2661m,14137Mi
12:09:23,vt-mysql-0,mysql,2661m,14137Mi
12:09:28,vt-mysql-0,mysql,2720m,14138Mi
