timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:08:30,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,71Mi
12:08:35,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,71Mi
12:08:40,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,71Mi
12:08:46,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,71Mi
12:08:51,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,71Mi
12:08:56,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,71Mi
12:09:02,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,71Mi
12:09:07,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,71Mi
12:09:12,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,71Mi
12:09:17,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,72Mi
12:09:23,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,72Mi
12:09:28,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,72Mi
