timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:08:30,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:08:35,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:08:40,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:08:46,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:08:51,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:08:56,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:09:02,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:09:07,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:09:12,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:09:17,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:09:23,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:09:28,vt-vtcontroller-0,vtconsensus,4m,39Mi
