timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:00:51,vt-mysql-2,mysql,3718m,14112Mi
05:00:56,vt-mysql-2,mysql,3718m,14112Mi
05:01:02,vt-mysql-2,mysql,3711m,14110Mi
05:01:07,vt-mysql-2,mysql,3711m,14110Mi
05:01:12,vt-mysql-2,mysql,3711m,14110Mi
05:01:18,vt-mysql-2,mysql,3470m,14112Mi
05:01:23,vt-mysql-2,mysql,3470m,14112Mi
05:01:28,vt-mysql-2,mysql,3425m,14102Mi
05:01:34,vt-mysql-2,mysql,3425m,14102Mi
05:01:39,vt-mysql-2,mysql,3425m,14102Mi
05:01:44,vt-mysql-2,mysql,3747m,14111Mi
05:01:50,vt-mysql-2,mysql,3747m,14111Mi
