timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:00:51,vt-mysql-1,vttablet,807m,75Mi
05:00:56,vt-mysql-1,vttablet,807m,75Mi
05:01:02,vt-mysql-1,vttablet,818m,74Mi
05:01:07,vt-mysql-1,vttablet,818m,74Mi
05:01:12,vt-mysql-1,vttablet,818m,74Mi
05:01:18,vt-mysql-1,vttablet,818m,74Mi
05:01:23,vt-mysql-1,vttablet,801m,74Mi
05:01:28,vt-mysql-1,vttablet,801m,74Mi
05:01:34,vt-mysql-1,vttablet,766m,74Mi
05:01:39,vt-mysql-1,vttablet,766m,74Mi
05:01:44,vt-mysql-1,vttablet,766m,74Mi
05:01:50,vt-mysql-1,vttablet,810m,74Mi
