timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:00:51,vt-mysql-1,mysql,3535m,1580Mi
05:00:56,vt-mysql-1,mysql,3302m,1579Mi
05:01:02,vt-mysql-1,mysql,3302m,1579Mi
05:01:07,vt-mysql-1,mysql,3302m,1579Mi
05:01:12,vt-mysql-1,mysql,3302m,1579Mi
05:01:18,vt-mysql-1,mysql,3416m,1574Mi
05:01:23,vt-mysql-1,mysql,3416m,1574Mi
05:01:28,vt-mysql-1,mysql,3416m,1574Mi
05:01:34,vt-mysql-1,mysql,3495m,1578Mi
05:01:39,vt-mysql-1,mysql,3495m,1578Mi
05:01:44,vt-mysql-1,mysql,3554m,1580Mi
05:01:50,vt-mysql-1,mysql,3554m,1580Mi
