timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:47:56,vt-vtcontroller-0,vtconsensus,3m,38Mi
00:48:02,vt-vtcontroller-0,vtconsensus,3m,38Mi
00:48:07,vt-vtcontroller-0,vtconsensus,4m,38Mi
00:48:12,vt-vtcontroller-0,vtconsensus,4m,38Mi
00:48:17,vt-vtcontroller-0,vtconsensus,4m,38Mi
00:48:23,vt-vtcontroller-0,vtconsensus,4m,38Mi
00:48:28,vt-vtcontroller-0,vtconsensus,4m,38Mi
00:48:33,vt-vtcontroller-0,vtconsensus,3m,38Mi
00:48:39,vt-vtcontroller-0,vtconsensus,3m,38Mi
00:48:44,vt-vtcontroller-0,vtconsensus,3m,38Mi
00:48:49,vt-vtcontroller-0,vtconsensus,4m,39Mi
00:48:54,vt-vtcontroller-0,vtconsensus,4m,39Mi
