timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:47:56,vt-mysql-0,vttablet,2m,48Mi
00:48:02,vt-mysql-0,vttablet,2m,48Mi
00:48:07,vt-mysql-0,vttablet,2m,48Mi
00:48:12,vt-mysql-0,vttablet,1m,48Mi
00:48:17,vt-mysql-0,vttablet,1m,48Mi
00:48:23,vt-mysql-0,vttablet,1m,48Mi
00:48:28,vt-mysql-0,vttablet,2m,48Mi
00:48:33,vt-mysql-0,vttablet,2m,48Mi
00:48:39,vt-mysql-0,vttablet,2m,48Mi
00:48:44,vt-mysql-0,vttablet,2m,46Mi
00:48:49,vt-mysql-0,vttablet,2m,46Mi
00:48:54,vt-mysql-0,vttablet,2m,46Mi
