timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:47:56,vt-mysql-2,mysql,3748m,14110Mi
00:48:02,vt-mysql-2,mysql,3748m,14110Mi
00:48:07,vt-mysql-2,mysql,3748m,14110Mi
00:48:12,vt-mysql-2,mysql,3755m,14108Mi
00:48:17,vt-mysql-2,mysql,3755m,14108Mi
00:48:23,vt-mysql-2,mysql,3755m,14108Mi
00:48:28,vt-mysql-2,mysql,3829m,14110Mi
00:48:33,vt-mysql-2,mysql,3829m,14110Mi
00:48:39,vt-mysql-2,mysql,3829m,14110Mi
00:48:44,vt-mysql-2,mysql,3829m,14110Mi
00:48:49,vt-mysql-2,mysql,3802m,14111Mi
00:48:54,vt-mysql-2,mysql,3802m,14111Mi
