timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:47:56,vt-mysql-1,mysql,2196m,1593Mi
00:48:02,vt-mysql-1,mysql,2196m,1593Mi
00:48:07,vt-mysql-1,mysql,2171m,1591Mi
00:48:12,vt-mysql-1,mysql,2171m,1591Mi
00:48:17,vt-mysql-1,mysql,2171m,1591Mi
00:48:23,vt-mysql-1,mysql,2171m,1591Mi
00:48:28,vt-mysql-1,mysql,2223m,1593Mi
00:48:33,vt-mysql-1,mysql,2223m,1593Mi
00:48:39,vt-mysql-1,mysql,2154m,1588Mi
00:48:44,vt-mysql-1,mysql,2154m,1588Mi
00:48:49,vt-mysql-1,mysql,2154m,1588Mi
00:48:54,vt-mysql-1,mysql,2200m,1589Mi
