timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:47:56,vt-mysql-0,mysql,3702m,14120Mi
00:48:02,vt-mysql-0,mysql,3859m,13984Mi
00:48:07,vt-mysql-0,mysql,3859m,13984Mi
00:48:12,vt-mysql-0,mysql,3859m,13984Mi
00:48:17,vt-mysql-0,mysql,3743m,14034Mi
00:48:23,vt-mysql-0,mysql,3743m,14034Mi
00:48:28,vt-mysql-0,mysql,3743m,14034Mi
00:48:33,vt-mysql-0,mysql,3599m,14073Mi
00:48:39,vt-mysql-0,mysql,3599m,14073Mi
00:48:44,vt-mysql-0,mysql,3599m,14073Mi
00:48:49,vt-mysql-0,mysql,3696m,14110Mi
00:48:54,vt-mysql-0,mysql,3696m,14110Mi
