timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:47:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1265m,56Mi
00:48:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1421m,55Mi
00:48:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1421m,55Mi
00:48:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1502m,55Mi
00:48:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1502m,55Mi
00:48:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1502m,55Mi
00:48:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1478m,55Mi
00:48:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1478m,55Mi
00:48:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1478m,55Mi
00:48:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1425m,54Mi
00:48:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1425m,54Mi
00:48:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1425m,54Mi
