timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:47:56,vt-vtcontroller-0,etcd,6m,47Mi
00:48:02,vt-vtcontroller-0,etcd,6m,47Mi
00:48:07,vt-vtcontroller-0,etcd,6m,47Mi
00:48:12,vt-vtcontroller-0,etcd,6m,47Mi
00:48:17,vt-vtcontroller-0,etcd,6m,47Mi
00:48:23,vt-vtcontroller-0,etcd,6m,47Mi
00:48:28,vt-vtcontroller-0,etcd,8m,47Mi
00:48:33,vt-vtcontroller-0,etcd,8m,47Mi
00:48:39,vt-vtcontroller-0,etcd,10m,46Mi
00:48:44,vt-vtcontroller-0,etcd,10m,46Mi
00:48:49,vt-vtcontroller-0,etcd,10m,46Mi
00:48:54,vt-vtcontroller-0,etcd,8m,46Mi
