timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:27:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
07:27:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
07:27:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
07:28:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
07:28:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
07:28:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
07:28:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
07:28:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
07:28:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
07:28:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
07:28:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
07:28:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
