timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:27:45,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:27:50,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:27:56,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:28:01,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:28:06,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:28:11,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:28:17,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:28:22,vt-vtcontroller-0,vtconsensus,4m,38Mi
07:28:27,vt-vtcontroller-0,vtconsensus,4m,38Mi
07:28:33,vt-vtcontroller-0,vtconsensus,4m,38Mi
07:28:38,vt-vtcontroller-0,vtconsensus,4m,38Mi
07:28:43,vt-vtcontroller-0,vtconsensus,4m,38Mi
