timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:27:45,vt-mysql-0,mysql,3654m,14096Mi
07:27:50,vt-mysql-0,mysql,3465m,14114Mi
07:27:56,vt-mysql-0,mysql,3465m,14114Mi
07:28:01,vt-mysql-0,mysql,3465m,14114Mi
07:28:06,vt-mysql-0,mysql,3292m,14125Mi
07:28:11,vt-mysql-0,mysql,3292m,14125Mi
07:28:17,vt-mysql-0,mysql,3292m,14125Mi
07:28:22,vt-mysql-0,mysql,3354m,14124Mi
07:28:27,vt-mysql-0,mysql,3354m,14124Mi
07:28:33,vt-mysql-0,mysql,3354m,14124Mi
07:28:38,vt-mysql-0,mysql,3354m,14124Mi
07:28:43,vt-mysql-0,mysql,3600m,14124Mi
