timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:27:45,vt-mysql-1,vttablet,2m,78Mi
07:27:50,vt-mysql-1,vttablet,2m,78Mi
07:27:56,vt-mysql-1,vttablet,2m,78Mi
07:28:01,vt-mysql-1,vttablet,2m,78Mi
07:28:06,vt-mysql-1,vttablet,2m,78Mi
07:28:11,vt-mysql-1,vttablet,2m,79Mi
07:28:17,vt-mysql-1,vttablet,2m,79Mi
07:28:22,vt-mysql-1,vttablet,2m,79Mi
07:28:27,vt-mysql-1,vttablet,2m,79Mi
07:28:33,vt-mysql-1,vttablet,2m,79Mi
07:28:38,vt-mysql-1,vttablet,3m,80Mi
07:28:43,vt-mysql-1,vttablet,3m,80Mi
