timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:32:21,vt-vtcontroller-0,etcd,9m,47Mi
15:32:27,vt-vtcontroller-0,etcd,9m,47Mi
15:32:32,vt-vtcontroller-0,etcd,9m,47Mi
15:32:37,vt-vtcontroller-0,etcd,11m,46Mi
15:32:43,vt-vtcontroller-0,etcd,11m,46Mi
15:32:48,vt-vtcontroller-0,etcd,11m,46Mi
15:32:53,vt-vtcontroller-0,etcd,8m,46Mi
15:32:58,vt-vtcontroller-0,etcd,8m,46Mi
15:33:04,vt-vtcontroller-0,etcd,8m,46Mi
15:33:09,vt-vtcontroller-0,etcd,8m,46Mi
15:33:14,vt-vtcontroller-0,etcd,7m,47Mi
15:33:20,vt-vtcontroller-0,etcd,7m,47Mi
