timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:32:21,vt-mysql-2,vttablet,422m,61Mi
15:32:27,vt-mysql-2,vttablet,422m,61Mi
15:32:32,vt-mysql-2,vttablet,422m,61Mi
15:32:37,vt-mysql-2,vttablet,422m,61Mi
15:32:43,vt-mysql-2,vttablet,422m,61Mi
15:32:48,vt-mysql-2,vttablet,422m,61Mi
15:32:53,vt-mysql-2,vttablet,414m,61Mi
15:32:58,vt-mysql-2,vttablet,414m,61Mi
15:33:04,vt-mysql-2,vttablet,414m,61Mi
15:33:09,vt-mysql-2,vttablet,423m,61Mi
15:33:14,vt-mysql-2,vttablet,423m,61Mi
15:33:20,vt-mysql-2,vttablet,423m,61Mi
