timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:32:21,vt-vtgate-6c745b4fdb-597fl,vtgate,848m,59Mi
15:32:27,vt-vtgate-6c745b4fdb-597fl,vtgate,848m,59Mi
15:32:32,vt-vtgate-6c745b4fdb-597fl,vtgate,848m,59Mi
15:32:37,vt-vtgate-6c745b4fdb-597fl,vtgate,842m,59Mi
15:32:43,vt-vtgate-6c745b4fdb-597fl,vtgate,842m,59Mi
15:32:48,vt-vtgate-6c745b4fdb-597fl,vtgate,829m,59Mi
15:32:53,vt-vtgate-6c745b4fdb-597fl,vtgate,829m,59Mi
15:32:58,vt-vtgate-6c745b4fdb-597fl,vtgate,853m,59Mi
15:33:04,vt-vtgate-6c745b4fdb-597fl,vtgate,853m,59Mi
15:33:09,vt-vtgate-6c745b4fdb-597fl,vtgate,853m,59Mi
15:33:14,vt-vtgate-6c745b4fdb-597fl,vtgate,826m,59Mi
15:33:20,vt-vtgate-6c745b4fdb-597fl,vtgate,826m,59Mi
