timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:23:07,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2100m,31Mi
10:23:12,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2017m,30Mi
10:23:18,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2017m,30Mi
10:23:23,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2017m,30Mi
10:23:28,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2053m,33Mi
10:23:33,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2053m,33Mi
10:23:39,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2053m,33Mi
10:23:44,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2057m,31Mi
10:23:49,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2057m,31Mi
10:23:55,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2026m,32Mi
10:24:00,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2026m,32Mi
10:24:05,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2026m,32Mi
