timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:23:07,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:23:12,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:23:18,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:23:23,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:23:28,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:23:33,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:23:39,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:23:44,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:23:49,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:23:55,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:24:00,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:24:05,vt-vtcontroller-0,vtconsensus,4m,38Mi
