timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:23:07,vt-mysql-2,mysql,3639m,14114Mi
10:23:12,vt-mysql-2,mysql,3639m,14114Mi
10:23:18,vt-mysql-2,mysql,3396m,14115Mi
10:23:23,vt-mysql-2,mysql,3396m,14115Mi
10:23:28,vt-mysql-2,mysql,3426m,14116Mi
10:23:33,vt-mysql-2,mysql,3426m,14116Mi
10:23:39,vt-mysql-2,mysql,3426m,14116Mi
10:23:44,vt-mysql-2,mysql,3426m,14116Mi
10:23:49,vt-mysql-2,mysql,3448m,14117Mi
10:23:55,vt-mysql-2,mysql,3448m,14117Mi
10:24:00,vt-mysql-2,mysql,3568m,14117Mi
10:24:05,vt-mysql-2,mysql,3568m,14117Mi
