timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:23:07,vt-mysql-2,vttablet,2m,49Mi
10:23:12,vt-mysql-2,vttablet,2m,49Mi
10:23:18,vt-mysql-2,vttablet,2m,48Mi
10:23:23,vt-mysql-2,vttablet,2m,48Mi
10:23:28,vt-mysql-2,vttablet,2m,48Mi
10:23:33,vt-mysql-2,vttablet,2m,48Mi
10:23:39,vt-mysql-2,vttablet,2m,48Mi
10:23:44,vt-mysql-2,vttablet,1m,48Mi
10:23:49,vt-mysql-2,vttablet,1m,48Mi
10:23:55,vt-mysql-2,vttablet,1m,48Mi
10:24:00,vt-mysql-2,vttablet,2m,49Mi
10:24:05,vt-mysql-2,vttablet,2m,49Mi
