timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:23:07,vt-mysql-0,mysql,3555m,14122Mi
10:23:12,vt-mysql-0,mysql,3555m,14122Mi
10:23:18,vt-mysql-0,mysql,3555m,14122Mi
10:23:23,vt-mysql-0,mysql,3430m,14124Mi
10:23:28,vt-mysql-0,mysql,3430m,14124Mi
10:23:33,vt-mysql-0,mysql,3430m,14124Mi
10:23:39,vt-mysql-0,mysql,3430m,14124Mi
10:23:44,vt-mysql-0,mysql,3428m,14118Mi
10:23:49,vt-mysql-0,mysql,3428m,14118Mi
10:23:55,vt-mysql-0,mysql,3428m,14118Mi
10:24:00,vt-mysql-0,mysql,3425m,14124Mi
10:24:05,vt-mysql-0,mysql,3425m,14124Mi
