timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:07:35,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
00:07:41,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
00:07:46,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,81Mi
00:07:51,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,81Mi
00:07:57,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,81Mi
00:08:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,81Mi
00:08:07,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,81Mi
00:08:12,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,82Mi
00:08:18,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,82Mi
00:08:23,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,82Mi
00:08:28,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,83Mi
00:08:34,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,83Mi
