timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:07:35,vt-mysql-0,mysql,2071m,14066Mi
00:07:41,vt-mysql-0,mysql,2669m,14075Mi
00:07:46,vt-mysql-0,mysql,2669m,14075Mi
00:07:51,vt-mysql-0,mysql,2669m,14075Mi
00:07:57,vt-mysql-0,mysql,2125m,14085Mi
00:08:02,vt-mysql-0,mysql,2125m,14085Mi
00:08:07,vt-mysql-0,mysql,2125m,14085Mi
00:08:12,vt-mysql-0,mysql,2571m,14092Mi
00:08:18,vt-mysql-0,mysql,2571m,14092Mi
00:08:23,vt-mysql-0,mysql,2571m,14092Mi
00:08:28,vt-mysql-0,mysql,2662m,14099Mi
00:08:34,vt-mysql-0,mysql,2662m,14099Mi
