timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:07:35,vt-vtcontroller-0,etcd,10m,47Mi
00:07:41,vt-vtcontroller-0,etcd,8m,47Mi
00:07:46,vt-vtcontroller-0,etcd,8m,47Mi
00:07:51,vt-vtcontroller-0,etcd,9m,47Mi
00:07:57,vt-vtcontroller-0,etcd,9m,47Mi
00:08:02,vt-vtcontroller-0,etcd,9m,47Mi
00:08:07,vt-vtcontroller-0,etcd,10m,46Mi
00:08:12,vt-vtcontroller-0,etcd,10m,46Mi
00:08:18,vt-vtcontroller-0,etcd,8m,46Mi
00:08:23,vt-vtcontroller-0,etcd,8m,46Mi
00:08:28,vt-vtcontroller-0,etcd,8m,46Mi
00:08:34,vt-vtcontroller-0,etcd,8m,46Mi
