timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:07:35,vt-vtcontroller-0,vtconsensus,4m,38Mi
00:07:41,vt-vtcontroller-0,vtconsensus,4m,38Mi
00:07:46,vt-vtcontroller-0,vtconsensus,4m,39Mi
00:07:51,vt-vtcontroller-0,vtconsensus,4m,39Mi
00:07:57,vt-vtcontroller-0,vtconsensus,4m,39Mi
00:08:02,vt-vtcontroller-0,vtconsensus,3m,39Mi
00:08:07,vt-vtcontroller-0,vtconsensus,3m,39Mi
00:08:12,vt-vtcontroller-0,vtconsensus,4m,38Mi
00:08:18,vt-vtcontroller-0,vtconsensus,4m,38Mi
00:08:23,vt-vtcontroller-0,vtconsensus,4m,38Mi
00:08:28,vt-vtcontroller-0,vtconsensus,4m,39Mi
00:08:34,vt-vtcontroller-0,vtconsensus,4m,39Mi
